index,time,x,y,z,feasible,reasons,ik_ok,ik_iters,ik_err,sigma_min,manipulability,wrist_dist_to_samples,ee_dist_to_samples
482,0.8485915492957746,-0.4230160456434151,-0.8756246069334125,0.4491469669895186,False,IK_failed;near_singularity;wrist_center_unreachable;orientation_unreachable,False,300,3.42123462362245,0.0,0.0,0.07256097924259514,0.04914103774718055
483,0.8503521126760564,-0.422982746681075,-0.877683260518691,0.4492930375030609,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.422925891153287,0.0,0.0,0.07355925090331406,0.050114991579028295
484,0.852112676056338,-0.4229499149198563,-0.8797424678375344,0.4493691117659731,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4223028305740284,0.0,0.0,0.07453876764129669,0.05119163238874877
485,0.8538732394366197,-0.4229166159575162,-0.8818011214228129,0.4495151822795153,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.423984444105587,0.0,0.0,0.07559351810752239,0.05229032240024001
486,0.8556338028169014,-0.4228835839672455,-0.8838600914272714,0.4496212549355547,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4260839380927623,0.0,0.0,0.07668600818427339,0.05346675237936043
487,0.8573943661971831,-0.4228510859211133,-0.8859196942700894,0.4496473318765884,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4239460642727675,0.0,0.0,0.07786229379287725,0.05473580555383971
488,0.8591549295774648,-0.42281812067386,-0.8879787433793428,0.449743405068252,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4261354497544856,0.0,0.0,0.07895501943275983,0.05601754326724072
489,0.8609154929577465,-0.4227853556556585,-0.890038029802981,0.4498094798667886,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4272074576347715,0.0,0.0,0.0800931627069284,0.057359079055983225
490,0.8626760563380282,-0.4227525906374572,-0.8920973162266191,0.4498755546653252,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4287169037775453,0.0,0.0,0.08126062529558815,0.05874227563351517
491,0.8644366197183099,-0.4227198923622731,-0.8941566817550524,0.449931629999486,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4290198170027666,0.0,0.0,0.08252919482447328,0.06016879501744955
492,0.8661971830985916,-0.4226872608301063,-0.8962161263882804,0.4499777058692711,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.429868714779098,0.0,0.0,0.08382378890001226,0.0616356097714177
493,0.8679577464788732,-0.4226548295269915,-0.8982758083358933,0.4499937833459291,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.431176024978548,0.0,0.0,0.08501555254529933,0.06314852921740147
494,0.869718309859155,-0.4226221979948248,-0.9003352529691214,0.4500398592157142,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.431726895627323,0.0,0.0,0.08637842857399806,0.06467903400920295
495,0.8714788732394366,-0.4225896999486927,-0.9023948558119392,0.4500659361567479,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.432219848578433,0.0,0.0,0.08772840932302756,0.06624647643456599
496,0.8732394366197184,-0.4225572019025607,-0.9044544586547574,0.4500920130977817,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4334177149911382,0.0,0.0,0.08910909367979761,0.06784026267363216
497,0.875,-0.4225249708284979,-0.9065143779167552,0.4500780921813125,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4329195190240007,0.0,0.0,0.09051545675119649,0.06947425452955833
498,0.8767605633802817,-0.4224925395253832,-0.908574059864368,0.4500941696579705,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.435311101839791,0.0,0.0,0.09187534699573069,0.0711188891425082
499,0.8785211267605634,-0.4224603751943377,-0.9106340582311608,0.4500702492771257,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.434882805762843,0.0,0.0,0.0933260980583636,0.07279964935677549
500,0.8802816901408451,-0.4224280773772576,-0.9126938983883636,0.4500663278250323,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.43449489814204,0.0,0.0,0.09480089025038162,0.07261226458326904
501,0.8820422535211268,-0.4223955125881082,-0.9147534221263868,0.4501024042304417,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4367714897680512,0.0,0.0,0.09625011105345727,0.07170839552875104
502,0.8838028169014085,-0.4223632147710281,-0.9168132622835894,0.4500984827783483,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.436232868118844,0.0,0.0,0.09778088332836436,0.07088951761531248
503,0.8855633802816901,-0.4223307834679133,-0.9188729442312024,0.4501145602550063,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4380020512651037,0.0,0.0,0.09929439096916667,0.07010310890140473
504,0.8873239436619719,-0.4222986191368679,-0.9209329425979952,0.4500906398741615,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.436640818187491,0.0,0.0,0.10085120277706872,0.06940639123725903
505,0.8890845070422535,-0.4222659876047012,-0.9229923872312232,0.4501367157439466,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.438192810505034,0.0,0.0,0.10244051970438893,0.06869824955353608
506,0.8908450704225352,-0.4222337565306384,-0.9250523064932208,0.4501227948274774,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4386364967543646,0.0,0.0,0.10322934770151525,0.06810233097626331
507,0.8926056338028169,-0.4222012584845063,-0.9271119093360388,0.4501488717685112,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4389382563799233,0.0,0.0,0.10278484105506411,0.06752555205294011
508,0.8943661971830986,-0.4221690941534609,-0.9291719077028316,0.4501249513876663,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4382789015141317,0.0,0.0,0.1021907998144003,0.06705559370396774
509,0.8961267605633803,-0.4221363958782768,-0.9312312732312648,0.4501810267218272,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4406008832401564,0.0,0.0,0.10160509462490924,0.06656803827570218
510,0.897887323943662,-0.4221039645751621,-0.9332909551788776,0.4501971041984852,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.440715781996931,0.0,0.0,0.10118098685802762,0.06618033159319969
511,0.8996478873239436,-0.4220715332720473,-0.9353506371264906,0.4502131816751432,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4419959157319355,0.0,0.0,0.10072126215142875,0.06585481045220902
512,0.9014084507042254,-0.4220391687119499,-0.9374103981788984,0.4502192596874255,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4412861840582907,0.0,0.0,0.10038307370055169,0.06560229648315354
513,0.9031690140845071,-0.4220065371797831,-0.9394698428121266,0.4502653355572106,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4430637038427148,0.0,0.0,0.10003725324995574,0.0653740105164432
514,0.9049295774647887,-0.4219743061057204,-0.9415297620741244,0.4502514146407415,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4428624212257226,0.0,0.0,0.09973734793296517,0.06526972379047274
515,0.9066901408450705,-0.4219418080595883,-0.9435893649169425,0.4502774915817751,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4451430972589088,0.0,0.0,0.09938908028541006,0.06519054486149382
516,0.9084507042253521,-0.4219096437285428,-0.9456493632837352,0.4502535712009303,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4427653635271547,0.0,0.0,0.09928325932334152,0.06522620030536581
517,0.9102112676056339,-0.4218768119673241,-0.9477085706025784,0.4503296454638426,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4455021484945716,0.0,0.0,0.09907020062504865,0.06522737102356713
518,0.9119718309859155,-0.421844514150244,-0.9497684107597812,0.4503257240117492,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.445501850894959,0.0,0.0,0.09889278937372911,0.06537305292756312
519,0.9137323943661972,-0.4218119493610946,-0.9518279344978042,0.4503618004171586,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.446261386395048,0.0,0.0,0.09880359363066135,0.06554355399630923
520,0.9154929577464789,-0.4217793845719452,-0.9538874582358272,0.450397876822568,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.44873266500915,0.0,0.0,0.0986923243679228,0.06577816424820813
521,0.9172535211267606,-0.4217472202408998,-0.95594745660262,0.4503739564417232,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4467120964116207,0.0,0.0,0.0988135560141632,0.06613508719886525
522,0.9190140845070423,-0.421714588708733,-0.958006901235848,0.4504200323115083,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.448562127618444,0.0,0.0,0.09881551670030425,0.06648560074137827
523,0.920774647887324,-0.4216822908916529,-0.9600667413930508,0.4504161108594149,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4482777882266187,0.0,0.0,0.09888056470080528,0.06694622337642239
524,0.9225352112676056,-0.4216495926164688,-0.962126106921484,0.4504721861935757,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4502305918352754,0.0,0.0,0.09897679543399399,0.06740890072720081
525,0.9242957746478874,-0.4216172280563714,-0.9641858679738918,0.450478264205858,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4495330996052496,0.0,0.0,0.09921446120414851,0.06797865651376768
526,0.926056338028169,-0.421584663267222,-0.9662453917119148,0.4505143406112675,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4513443212505734,0.0,0.0,0.09944473901800771,0.06857719127241896
527,0.9278169014084507,-0.4215524989361766,-0.9683053900787076,0.4504904202304226,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.451484879192945,0.0,0.0,0.0996313926089472,0.06928806267858278
528,0.9295774647887324,-0.4215200676330618,-0.9703650720263206,0.4505064977070806,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.450418201542254,0.0,0.0,0.10003549146220919,0.07001526833242679
529,0.9313380281690141,-0.421487436100895,-0.9724245166595488,0.4505525735768658,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.453761083589746,0.0,0.0,0.10021449388047032,0.07076746955206308
530,0.9330985915492958,-0.4214552050268323,-0.9744844359215464,0.4505386526603966,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4524239737080427,0.0,0.0,0.10070297637218514,0.07162544058840233
531,0.9348591549295775,-0.4214226402376829,-0.9765439596595696,0.4505747290658061,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.454516699327346,0.0,0.0,0.10100802603366339,0.07248704960804993
532,0.9366197183098591,-0.4213902756775854,-0.9786037207119772,0.4505808070780883,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4546382570033662,0.0,0.0,0.10148093541827193,0.07342289019813293
533,0.9383802816901409,-0.4213577776314534,-0.9806633235547952,0.450606884019122,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4551613903905607,0.0,0.0,0.10198077509112206,0.07438656801265206
534,0.9401408450704225,-0.4213252795853213,-0.9827229263976132,0.4506329609601557,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4563474424280827,0.0,0.0,0.10250873075879667,0.07539422787159991
535,0.9419014084507042,-0.4212928482822065,-0.9847826083452262,0.4506490384368137,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4566440488989043,0.0,0.0,0.10304113185556531,0.07579837298477939
536,0.943661971830986,-0.4212602834930571,-0.9868421320832492,0.4506851148422232,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4590035581891936,0.0,0.0,0.10358525044294234,0.07520277808653143
537,0.9454225352112676,-0.421227985675977,-0.988901972240452,0.4506811933901297,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.45805916857907,0.0,0.0,0.10429659957634801,0.07464373357777263
538,0.9471830985915494,-0.4211954208868276,-0.9909614959784752,0.4507172697955392,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4586813792018245,0.0,0.0,0.10508452435367786,0.07415339403710289
539,0.948943661971831,-0.4211631230697475,-0.993021336135678,0.4507133483434458,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4606444299472994,0.0,0.0,0.10560499882428982,0.07370162398291678
540,0.9507042253521127,-0.4211307585096501,-0.9950810971880858,0.450719426355728,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.460360370304862,0.0,0.0,0.10630100280065477,0.07330894247491497
541,0.9524647887323944,-0.42109846069257,-0.9971409373452886,0.4507155049036346,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.460162901772483,0.0,0.0,0.10588335657851206,0.07296835051779506
542,0.9542253521126761,-0.4210659626464379,-0.9992005401881068,0.4507415818446683,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.460898764498037,0.0,0.0,0.10588659060936279,0.07269653721812622
543,0.9559859154929577,-0.4210331976282365,-1.0012598266117447,0.4508076566432049,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4638303875165044,0.0,0.0,0.10567701008364673,0.07249829531802776
544,0.9577464788732395,-0.4210011667832257,-1.0033199831881274,0.4507637373336087,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.460898987189867,0.0,0.0,0.10440796343108266,0.07231404428064048
545,0.9595070422535211,-0.4209686019940763,-1.0053795069261504,0.450799813739018,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.463153566362363,0.0,0.0,0.10271044443029835,0.07222028167360453
546,0.9612676056338029,-0.4209362374339789,-1.0074392679785582,0.4508058917513003,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4640943031675255,0.0,0.0,0.10087397030247518,0.07217315397075233
547,0.9630281690140845,-0.4209040731029335,-1.009499266345351,0.4507819713704555,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4642353541124113,0.0,0.0,0.09913137361188668,0.07217276499785678
548,0.9647887323943662,-0.420871508313784,-1.011558790083374,0.4508180477758649,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.464817624394939,0.0,0.0,0.09722362979615906,0.07225521775088774
549,0.9665492957746479,-0.4208391437536866,-1.0136185511357818,0.4508241257881472,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4674490029495093,0.0,0.0,0.09565037698948274,0.07238420933670092
550,0.9683098591549296,-0.4208069794226412,-1.0156785495025746,0.4508002054073024,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4683602054096867,0.0,0.0,0.09376322194583088,0.07255950395812592
551,0.9700704225352113,-0.4207751488066825,-1.017738943393342,0.450726287704579,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4679442440977875,0.0,0.0,0.0919825984461994,0.07277288763770853
552,0.971830985915493,-0.4207429177326197,-1.0197988626553398,0.4507123667881099,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.467561974468942,0.0,0.0,0.08996057455108315,0.07306751649710164
553,0.9735915492957746,-0.4207108201445916,-1.0218589401269276,0.4506784469428894,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.46820814785197,0.0,0.0,0.08829559565169597,0.07341095886739547
554,0.9753521126760564,-0.4206785890705288,-1.0239188593889252,0.4506645260264202,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.473321301302154,0.0,0.0,0.08688505720287082,0.07381813377317317
555,0.977112676056338,-0.4206472256556914,-1.0259798070132573,0.4505206120730669,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.47081054720414,0.0,0.0,0.08488618996513465,0.07423010349055977
556,0.9788732394366197,-0.4206152615536979,-1.028040042694435,0.4504666932990949,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.470366978634964,0.0,0.0,0.08306251666403665,0.07473125384902848
557,0.9806338028169014,-0.4205830972226526,-1.0301000410612275,0.4504427729182502,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4750552976772853,0.0,0.0,0.08166181266947733,0.07529685355443408
558,0.9823943661971831,-0.4205517338078151,-1.0321609886855596,0.4502988589648968,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4712906827446846,0.0,0.0,0.07957980035698209,0.07586933204966942
559,0.9841549295774649,-0.4205195694767696,-1.0342209870523524,0.450274938584052,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.472085127970419,0.0,0.0,0.07785015136527777,0.07653758422509124
560,0.9859154929577465,-0.4204875386317588,-1.036281143628735,0.4502310192744557,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4763110014906458,0.0,0.0,0.07643702200414111,0.07724771825248554
561,0.9876760563380282,-0.4204563087029561,-1.038342249462657,0.450067106392351,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4727864586174295,0.0,0.0,0.07450706396449941,0.07796263777305805
562,0.9894366197183099,-0.4204241443719107,-1.0404022478294497,0.4500431860115061,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4728625688774977,0.0,0.0,0.07283628553519116,0.07877501597513639
563,0.9911971830985916,-0.4203918465548306,-1.0424620879866524,0.4500392645594127,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.476357543247835,0.0,0.0,0.0713856657023322,0.07963944922198037
564,0.9929577464788732,-0.4203602829109412,-1.0445227982965997,0.4499253489991865,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4760975460351533,0.0,0.0,0.06976426103240208,0.0805092136253157
565,0.994718309859155,-0.4203285190379997,-1.046583271292162,0.4498414318320874,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4749225727718662,0.0,0.0,0.06820555803047249,0.08143223624876236
566,0.9964788732394366,-0.4202960877348849,-1.048642953239775,0.4498575093087454,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.475810450616635,0.0,0.0,0.0666332174516905,0.08243014198774082
567,0.9982394366197184,-0.4202638566608222,-1.0507028725017729,0.4498435883922763,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.4778756645308655,0.0,0.0,0.06543115815975394,0.08345700509869021
568,1.0,-0.4202317590727941,-1.0527629499733604,0.4498096685470558,False,IK_failed;near_singularity;wrist_center_unreachable;ee_pos_far_from_samples,False,300,3.476795461820775,0.0,0.0,0.06358126206931904,0.08451507329949487
